endpoint	model	baseline	metric	median_delta	lower_2_5	upper_97_5	win_fraction	n_paired_bootstrap_values
primary_fold_hvg	vae_latent	gene_linear	pearson_effect	0.29216767270118005	0.20444318595458758	0.41536850761622196	1.0	500
primary_fold_hvg	vae_latent	gene_linear	spearman_effect	0.3733863394429148	0.30022243994310105	0.4752616887468367	1.0	500
primary_fold_hvg	vae_latent	gene_linear	rmse_effect	0.027129805274307722	0.0212714883685112	0.03702002950012684	1.0	500
primary_fold_hvg	vae_latent	gene_linear	direction_accuracy	0.1338333333333333	0.06995694444444449	0.18034722222222221	1.0	500
primary_fold_hvg	vae_latent	pca_latent	pearson_effect	0.01753264665603632	-0.005119313737377515	0.06519011035561567	0.898	500
primary_fold_hvg	vae_latent	pca_latent	spearman_effect	0.04150265427475042	0.022510394611280904	0.06657468870048028	1.0	500
primary_fold_hvg	vae_latent	pca_latent	rmse_effect	0.012557920441031434	0.00955204479396346	0.016281335987150647	1.0	500
primary_fold_hvg	vae_latent	pca_latent	direction_accuracy	0.018916666666666693	0.012749999999999928	0.025402777777777774	1.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	pearson_effect	0.29165359828621157	0.20877903453074398	0.433853161148727	1.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	spearman_effect	0.37532032805489035	0.3031341918357427	0.4827492764326187	1.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	rmse_effect	0.02834865655750035	0.02188694362062962	0.03774179406464098	1.0	500
primary_fold_hvg	cvae_counterfactual	gene_linear	direction_accuracy	0.13458333333333333	0.07169409722222221	0.1805972222222222	1.0	500
primary_fold_hvg	cvae_counterfactual	pca_latent	pearson_effect	0.020806320011615698	-0.01664504706859593	0.08336764946579939	0.858	500
primary_fold_hvg	cvae_counterfactual	pca_latent	spearman_effect	0.0450621746427009	0.013559925149543128	0.07521909042683289	1.0	500
primary_fold_hvg	cvae_counterfactual	pca_latent	rmse_effect	0.013334291242063034	0.009271619282662846	0.018602021969854818	1.0	500
primary_fold_hvg	cvae_counterfactual	pca_latent	direction_accuracy	0.01969444444444446	0.010916666666666686	0.027334722222222215	1.0	500
primary_fold_hvg	scgen_adapted	gene_linear	pearson_effect	0.30250949729233984	0.21396983093582095	0.42601848673075443	1.0	500
primary_fold_hvg	scgen_adapted	gene_linear	spearman_effect	0.38104237239927663	0.3058078842984061	0.4828216089992185	1.0	500
primary_fold_hvg	scgen_adapted	gene_linear	rmse_effect	0.028875753283500658	0.022645158423110844	0.03823356125503777	1.0	500
primary_fold_hvg	scgen_adapted	gene_linear	direction_accuracy	0.13363888888888892	0.06861562500000001	0.17969444444444438	1.0	500
primary_fold_hvg	scgen_adapted	pca_latent	pearson_effect	0.026772668957710244	-0.0016476148832589442	0.07700252085924153	0.956	500
primary_fold_hvg	scgen_adapted	pca_latent	spearman_effect	0.047344934827161844	0.02509287695339727	0.07527830497455062	1.0	500
primary_fold_hvg	scgen_adapted	pca_latent	rmse_effect	0.013785597309470161	0.010596054978668695	0.0180088311433792	1.0	500
primary_fold_hvg	scgen_adapted	pca_latent	direction_accuracy	0.01822222222222225	0.012069444444444466	0.024944444444444547	1.0	500
primary_fold_hvg	cpa_adapted	gene_linear	pearson_effect	0.28881282974034556	0.21625839204643854	0.39712103139609106	1.0	500
primary_fold_hvg	cpa_adapted	gene_linear	spearman_effect	0.37082554021923314	0.3038279498619468	0.4596114469974067	1.0	500
primary_fold_hvg	cpa_adapted	gene_linear	rmse_effect	0.0163815615698695	0.009643775224685652	0.025868461094796708	1.0	500
primary_fold_hvg	cpa_adapted	gene_linear	direction_accuracy	0.12873611111111116	0.06399583333333339	0.1687777777777777	1.0	500
primary_fold_hvg	cpa_adapted	pca_latent	pearson_effect	0.01958042569458482	-0.011801787409931444	0.05001803599298005	0.814	500
primary_fold_hvg	cpa_adapted	pca_latent	spearman_effect	0.038242338641880314	0.007330164437052478	0.057033636004074295	1.0	500
primary_fold_hvg	cpa_adapted	pca_latent	rmse_effect	0.0011430567130446267	-0.002035596594214456	0.00504502225667236	0.698	500
primary_fold_hvg	cpa_adapted	pca_latent	direction_accuracy	0.010347222222222285	0.0032916666666665817	0.018625000000000003	1.0	500
primary_fold_hvg	sinkhorn_ot	gene_linear	pearson_effect	0.29304752228781583	0.20831719181616792	0.38870749454945325	1.0	500
primary_fold_hvg	sinkhorn_ot	gene_linear	spearman_effect	0.3474956960558917	0.2777482193067659	0.4432156687718047	1.0	500
primary_fold_hvg	sinkhorn_ot	gene_linear	rmse_effect	0.018783767707645893	0.014139819126576166	0.030513445660471872	1.0	500
primary_fold_hvg	sinkhorn_ot	gene_linear	direction_accuracy	0.12612500000000004	0.0584027777777778	0.1679722222222222	1.0	500
primary_fold_hvg	sinkhorn_ot	pca_latent	pearson_effect	0.020389642938971525	0.006773287057876609	0.0317254133522511	1.0	500
primary_fold_hvg	sinkhorn_ot	pca_latent	spearman_effect	0.017006971129076898	0.010001719120024177	0.024622413320822933	1.0	500
primary_fold_hvg	sinkhorn_ot	pca_latent	rmse_effect	0.005708403326570993	0.004218085194006535	0.006648938544094554	1.0	500
primary_fold_hvg	sinkhorn_ot	pca_latent	direction_accuracy	0.0072152777777776955	0.0031250000000000444	0.009453819444444468	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	pearson_effect	0.11855976805090906	0.051666944473981846	0.20719065483193838	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	spearman_effect	0.20612830371542806	0.10470082062903222	0.3074704036091992	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	rmse_effect	0.062437267974019106	0.048071662336587884	0.07491249870508915	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	gene_linear	direction_accuracy	0.09326431764956356	0.013827975303385087	0.14602938045560998	0.986	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	pearson_effect	-0.04055120050907135	-0.0842947378754616	0.005165818333625838	0.06	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	spearman_effect	0.0014393574247021368	-0.023852734201289656	0.04061759274375659	0.608	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	rmse_effect	0.040846641361713454	0.031930368524044773	0.051939503289759215	1.0	500
secondary_replicated_198_hvg_intersection	vae_latent	pca_latent	direction_accuracy	0.011805407707047078	-0.014328294656163476	0.02561901213540548	0.844	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	pearson_effect	0.1236089690588415	0.04318809219403191	0.20331663151970125	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	spearman_effect	0.21032112335500344	0.09410837120087953	0.2918922313724336	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	rmse_effect	0.06325763631612066	0.04741943459957837	0.07777882628142835	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	gene_linear	direction_accuracy	0.09138279753033851	0.011720246966148595	0.15876091121992764	0.984	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	pearson_effect	-0.04830683209002018	-0.09601743436651305	0.01430286541581155	0.086	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	spearman_effect	0.0016627727075176901	-0.03500344402690564	0.05441247099468538	0.508	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	rmse_effect	0.043450838513672374	0.03130142187234016	0.05863207392394548	1.0	500
secondary_replicated_198_hvg_intersection	cvae_counterfactual	pca_latent	direction_accuracy	0.010932510112837912	-0.016436022993399968	0.03463913136044283	0.79	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	pearson_effect	0.13137906771153207	0.06586107406765224	0.21881174696143707	1.0	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	spearman_effect	0.2012030164984232	0.10970215941875752	0.3077889619612601	1.0	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	rmse_effect	0.06628413889557128	0.052007638663053496	0.07860487028956417	1.0	500
secondary_replicated_198_hvg_intersection	scgen_adapted	gene_linear	direction_accuracy	0.08730040451351928	0.011230572705982489	0.14089312327017245	0.984	500
