cohort	method	pearson_effect	spearman_effect	rmse_effect	direction_accuracy	mean_task_rank	n_tasks
GSE151974	sinkhorn_ot	0.6325235168139139	0.5335880046776997	0.06645702595512068	0.6847037037037037	1.3333333333333333	6
GSE151974	pca_latent	0.6372103740771612	0.5136735724607696	0.0663321185857057	0.6742592592592592	2.5	6
GSE151974	vae_latent	0.6484769741694133	0.4909636318020887	0.06592690087854858	0.6576111111111111	3.3333333333333335	6
GSE151974	cpa_adapted	0.6422823150952657	0.46965235279997986	0.06045034434646363	0.6481851851851852	4.0	6
GSE151974	scgen_adapted	0.6387731403112412	0.46429022480647	0.06157509100933866	0.6462777777777778	4.333333333333333	6
GSE151974	cvae_counterfactual	0.6160083080331484	0.44045593931162635	0.059874583532412796	0.6304351851851852	5.5	6
GSE151974	gene_linear	0.5835463603337606	0.25060319640778417	0.06837544031441206	0.5593518518518519	7.0	6
GSE151974	identity			0.07218163212140397	0.00740740740740735		6
GSE243129	scgen_adapted	0.346222761273384	0.41165939575462096	0.11295622475445266	0.6374861111111111	2.75	4
GSE243129	cvae_counterfactual	0.34223929792642593	0.40937663557016	0.11368265599012371	0.6377916666666666	3.0	4
GSE243129	vae_latent	0.33720861598849294	0.40518606874652274	0.11431358307600017	0.637361111111111	3.5	4
GSE243129	cpa_adapted	0.33632486313581467	0.4025727752916168	0.12651365622878072	0.631736111111111	3.5	4
GSE243129	sinkhorn_ot	0.3462273873388767	0.3836254020855663	0.12110043894499536	0.6307916666666666	3.5	4
GSE243129	pca_latent	0.3214329779148102	0.3643144609274591	0.1272499747574329	0.6213888888888889	4.75	4
GSE243129	gene_linear	0.08075108658522362	0.043206603289235826	0.13797597400844092	0.5009722222222223	7.0	4
GSE243129	identity			0.09710466396063562	0.0480555555555555		4
