endpoint	method	pearson_effect__mean	pearson_effect__std	pearson_effect__min	pearson_effect__max	spearman_effect__mean	spearman_effect__std	spearman_effect__min	spearman_effect__max	rmse_effect__mean	rmse_effect__std	rmse_effect__min	rmse_effect__max	direction_accuracy__mean	direction_accuracy__std	direction_accuracy__min	direction_accuracy__max
primary_fold_hvg	cpa_adapted	0.6422823150952658	0.017909237394853245	0.6101117332776388	0.6742696662743887	0.46965235279997986	0.016216125078557648	0.44073437382050346	0.494088461144224	0.06045034434646364	0.0015409081224165109	0.0576954092830419	0.06322612613439554	0.6481851851851852	0.005016395918786935	0.6410185185185185	0.6577777777777778
primary_fold_hvg	cvae_counterfactual	0.6160083080331484	0.023252169114006127	0.5713847378889719	0.6529219150543213	0.4404559393116264	0.01318622639445648	0.41850953680996206	0.4606461872528779	0.0598745835324128	0.0015061313991670633	0.05704763283332185	0.06276184258361651	0.6304351851851852	0.0040789930088024	0.6238888888888888	0.6359259259259259
primary_fold_hvg	scgen_adapted	0.6387731403112411	0.016408024957297977	0.6020716031392416	0.6574175258477529	0.46429022480647	0.01044718465645533	0.44644908797334987	0.47986572609124006	0.06157509100933865	0.0016194209186761923	0.059541160861651045	0.06514395587146278	0.6462777777777778	0.004977238237465537	0.6360185185185185	0.6515740740740741
primary_fold_hvg	sinkhorn_ot	0.632523516813914	0.0023103140836549605	0.628993903597196	0.6351463894049326	0.5335880046776997	0.003954152508057526	0.5266371146700097	0.5397284450909686	0.06645702595512068	0.00040373138028483254	0.06584304446975388	0.06707781056563057	0.6847037037037037	0.001419618887914166	0.6817592592592593	0.6864814814814815
primary_fold_hvg	vae_latent	0.6484769741694133	0.010706494292214009	0.6282673279444376	0.6617533266544342	0.4909636318020888	0.013926931013576817	0.46716225031102576	0.5116236071157713	0.06592690087854858	0.0012116064592217807	0.0644421279430389	0.06836745391289388	0.657611111111111	0.006336683589126335	0.6487037037037037	0.6682407407407407
secondary_replicated_198_hvg_intersection	cpa_adapted	0.7488062058885891	0.014050388015272565	0.7197663386662801	0.77092378338178	0.7408840590373627	0.014967651106039809	0.7107317869347923	0.7593385820101335	0.19562839219967523	0.006559336071679882	0.18339173123240468	0.2080595716834068	0.8075544588644931	0.01820750620924128	0.7749549173644882	0.8307314897413024
secondary_replicated_198_hvg_intersection	cvae_counterfactual	0.7686975598335266	0.025246409497473924	0.7266228000322977	0.8083517054716746	0.7285458810405847	0.02344804731095029	0.6803703660032666	0.7533524326987168	0.16899115207294618	0.007272664842052215	0.15676451474428174	0.1769647796948751	0.8013853318369735	0.01612526913522399	0.7747570813309929	0.8181683021112103
secondary_replicated_198_hvg_intersection	scgen_adapted	0.7449231912692388	0.013535858967452245	0.7124007046222687	0.7621388733386993	0.7485995896821472	0.013169665443030176	0.7274751242192584	0.7705943578051841	0.19837135051687554	0.007507535710067042	0.18467725316683448	0.2124982215464115	0.8125790145127718	0.007728774951849845	0.7996856205576818	0.8230254764850892
secondary_replicated_198_hvg_intersection	sinkhorn_ot	0.7140759994586309	0.0019824122646544705	0.7115511745214462	0.7183987001578013	0.7665404717739664	0.0013855270141738955	0.764477871905894	0.7688797949597337	0.23800901199380556	0.0019244576999618518	0.2338563688099384	0.24082417786121368	0.8427498489252108	0.0026955403788923326	0.8384375029975156	0.8466387058405993
secondary_replicated_198_hvg_intersection	vae_latent	0.7453524599472682	0.007635560904602788	0.7356381068627039	0.756175085902214	0.7626687518278834	0.009962918065267154	0.7495536329776858	0.7787555429106939	0.2257145392398039	0.005131108190545322	0.21969432507952047	0.23324958855907119	0.8199170527466835	0.012616726205231563	0.7907014666244616	0.8354519774011299
secondary_signature_33_hvg_intersection	cpa_adapted	0.7642245148619016	0.020895286735669753	0.7350025574366251	0.8115666806697845	0.7780136530136531	0.01413690295326737	0.7602397602397604	0.8016150516150516	0.30222072526812555	0.01078670634693576	0.2878078905244668	0.3235389118393262	0.8398504273504273	0.027861887780763664	0.7799145299145299	0.875
secondary_signature_33_hvg_intersection	cvae_counterfactual	0.8054977397123972	0.02400995874727352	0.7780701418717703	0.8471946815649668	0.7994838494838495	0.02278049791052975	0.7580752580752582	0.8312520812520813	0.25406930875033135	0.010843379354715736	0.2369045317173004	0.26727185522516567	0.8794871794871796	0.01622462723479482	0.861111111111111	0.9038461538461539
secondary_signature_33_hvg_intersection	scgen_adapted	0.7409922157724698	0.018412625484918035	0.7017008463541666	0.7629074851671854	0.7570679320679321	0.023397451983329754	0.722943722943723	0.7905427905427905	0.3146832250058651	0.01247949812088611	0.28926798204580945	0.33759020393093425	0.8456196581196581	0.020699738458419648	0.8076923076923078	0.875
secondary_signature_33_hvg_intersection	sinkhorn_ot	0.6900933265686036	0.002674646391033853	0.686657672127088	0.6961803287267685	0.7093489843489843	0.0013239119161537072	0.7077922077922079	0.7117049617049617	0.36898728360732397	0.002930126932566094	0.3623550559083621	0.37292221436897915	0.9069444444444444	0.0067089707158284155	0.9027777777777778	0.9166666666666666
secondary_signature_33_hvg_intersection	vae_latent	0.7443340748548508	0.01161901682531347	0.7265653014183044	0.7637770771980286	0.760930735930736	0.017140221963422023	0.7280219780219781	0.7877122877122877	0.3551208234081666	0.007993645494504464	0.3457925580441952	0.3690485904614131	0.8724358974358974	0.022524471296999547	0.8472222222222222	0.9038461538461539
